	verify	predict	message
216	No	No	"""ชิพ-นครินทร์"" ลัดฟ้าสู่ฝรั่งเศส ลุยศึก โมโตทรี สนาม 5 หวังเก็บแต้มฝากคนไทยให้ได้

นครินทร์ อธิรัฐภูวิภัทร์ นักบิดชาวไทยสังกัด เอ.พี.ฮอนด้า เรซซิง ไทยแลนด์ เดินทางสู่สมรภูมิแข่งขันรถจักรยานยนต์ระดับโลก โมโตทรี สนามที่ 5 ของปีที่ ฝรั่งเศส ด้านนักบิดดาวรุ่งหนึ่งเดียวของไทยพร้อมบิดท่ามกลางอากาศที่หนาวเย็น ด้าน ""ฟิล์ม"" รัฐภาคย์ วิไลโรจน์ ผู้ช่วยโค้ช แนะปรับตัวให้เข้ากับการขับขี่ในสภาพอากาศที่ต่างจากสนามอื่น

ศึกรถจักรยานยนต์ชิงแชมป์โลก รุ่น โมโตทรี เดินทางมาถึงสนามที่ 5 ของปีแล้ว โดยจะแข่งขันกันที่สนาม เลอ มังส์ สังเวียนชิงชัยสุดคลาสสิคของวงการมอเตอร์สปอร์ตของประเทศฝรั่งเศส โดยการแข่งขันครั้งนี้ ""เจ้าชิพ"" นครินทร์ อธิรัฐภูวิภัทร์ นักบิดหมายเลข 41 หนึ่งเดียวจากเมืองไทย เข้าร่วมการประลองความเร็วร่วมกับนักบิดจากทั่วทุกมุมโลกเช่นเคย

โดย นครินทร์ ออกเดินทางจากสนามบินสุวรรณภูมิ ด้วยสายการบินเอมิเรตส์ เที่ยวบิน EK419 เมื่อค่ำวันที่ 15 พฤษภาคม 2560 ก่อนเตรียมความพร้อมทั้งร่างกายและรถที่ใช้แข่งขันกับทีมงานของ ฮอนด้า ทีม เอเชีย ต้นสังกัดจากญี่ปุ่น เพื่อลงแข่งขันที่ เลอ มังส์ ประเทศฝรั่งเศส ระหว่างวันที่ 19-21 พฤษภาคม 2560 ซึ่งเจ้าตัวก็ยืนยันพร้อมสู้เพื่อนำผลการแข่งขันที่ดีกลับมาฝากแฟนๆ ชาวไทย

""เลอ มังส์ เป็นสนามที่ผมเคยลงแข่งขันในรายการ CEV Repsol เมื่อปีที่แล้ว ถือเป็นสนามที่สนุกและท้าทายเพราะมีโค้งตัวเอสเยอะ ดังนั้นต้องตั้งสมาธิดีๆ เก็บรายละเอียดให้ครบถ้วน ขณะที่เรื่องสภาพอากาศของฝรั่งเศสช่วงนั้นค่อนข้างเย็น ต่างจากสนามอื่น แต่ก็ไม่ใช่อุปสรรคสำคัญ ส่วนเป้าหมายก็หวังถึงผลการแข่งขันที่ดี พยามจะเก็บแต้มให้ได้ และทำผลงานอย่างสุดความสามารถ"" เจ้าชิพ กล่าว

ส่วน ""ฟิล์ม"" รัฐภาคย์ วิไลโรจน์ อดีตนักบิดระดับโลกชาวไทย มอบคำแนะนำเพิ่มเติมแก่นักแข่งรุ่นน้องว่า ""เรื่องของสนาม ชิพ น่าจะมีความคุ้นเคยเป็นอย่างดีเพราะเคยลงสนามแข่งขันมาแล้ว แต่ที่อยากแนะนำเพิ่มเติมคือการปรับตัวกับสภาพอากาศให้ได้โดยเร็ว นอกจากนี้ ด้วยความที่อากาศในฝรั่งเศสช่วงนี้ค่อนข้างเย็น แถม โมโตทรี ยังแข่งก่อนรุ่นอื่น พื้นแทร็คอาจมีผลต่อการยึดเกาะของยาง ดังนั้นต้องพูดคุยและวางแผนกับทีมงานให้ดี มีสมาธิ และเอาผลการแข่งขันที่ดีกลับมา""

สำหรับศึก โมโตทรี สนามที่ 5 รายการ ""เฟรนช์ กรังด์ ปรีซ์"" ที่สนาม เลอ มังส์ ประเทศฝรั่งเศส จะทำการแข่งขันรอบควอลิฟาย วันเสาร์ที่ 20 พฤษภาคม 2560 ก่อนลงแข่งขันรอบชิงชนะเลิศ วันอาทิตย์ที่ 21 พฤษภาคม 2560 โดยแฟนกีฬามอเตอร์สปอร์ตชาวไทย ร่วมติดตามข่าวสารความเคลื่อนไหวต่างๆ ของนักบิด เอ.พี.ฮอนด้า ได้ทางเว็บไซต์ www.aphondaracingthailand.com

TAG_PAGE
TAG_PAGE
#FastbikesTH"
217	No	No	ก่อนปิด job วันนี้ เอา R1 มาฝากกันครับ!
218	No	No	ถ้าวาสนาดีอยากมีซักคัน
219	No	No	ยากดัยเด ้วะ
220	No	No	ล่าสุด
221	No	No	สุดดดๆๆ
222	No	No	ถูกใจผมเลยตัวแข่งซูซุกะ8ชั่วโมง
223	No	No	หล่อ
224	No	No	สวยมาก.สุดยอดๆ
225	No	No	สวยน่าลองขับสะใจดี
226	No	No	สวยเท่หล่อมากครับ
227	No	No	สวยเนาะ สีเหลือง
228	No	No	ดี อยากได้ แต่...อายุเกิน ครับท่าน
229	No	No	สุดๆๆๆ..
230	No	No	ชอบมากๆอยากได้ๆ
231	No	No	ชอบ ม่หะ. อิอิ
232	No	No	งวดนี้แน่เรย...
233	No	No	งาม
234	No	No	สวยมาก
235	No	No	TAG_USER
236	No	No	ถ้าคันหมายเลข 46 ที่ ถีบ เค้าล้มนะผมรับไม่ได้นะคับ เสียถึงสาวก ยามาฮ่า หมดนะคับ
237	No	No	ยากดัยยยย....แต่.....?
238	No	No	โดนอีกแล้ว...
239	No	No	นี่คือความฝันจะเก็บเงินเอาไห้ได้
240	No	No	อยากได่จังมักหลายคับ
241	No	No	สวยมากๆๆๆ
242	No	No	โอหยากด้ายมาก
243	No	No	"ดูจากรูป
เหลืองพระกาฬ"
244	No	No	สุดยอด
245	No	No	สวยมากๆๆๆๆๆๆ
246	No	No	สุดยอดคับ
247	No	No	ราคาเท่าไหร่ครับแบบนี่
248	No	No	ใครจะใจดีซื้อให้สักคันบ้างเถอะ
249	No	No	"เชิญชมคลิปประมวลภาพสื่อมวลชนที่ร่วมปลุกกระแสและสนับสนุนให้คนไทยติดตามเชียร์ ทีมแข่งสายเลือดไทย “เอ.พี. ฮอนด้า เรซซิ่ง ไทยแลนด์” ครั้งแรกกับการส่งคนไทยทั้งทีมลุยศึกการแข่งขัน “ซูซูก้า เอ็นดูรานซ์ 4 ชั่วโมง แชมเปี้ยนชิพ” ประจำปี 2017 ซึ่งมีคิวชิงชัยในวันเสาร์ที่ 29 กรกฎาคม นี้
สื่อมวลชนร่วมปลุกกระแส “ไทยเชียร์ไทย” ในศึกซูซูก้า เอ็นดูรานซ์ 4 ชั่วโมง แชมเปี้ยนชิพ(ชมคลิป)
คลิ๊กชมคลิป สื่อมวลชนร่วมปลุกกระแส “ไทยเชียร์ไทย” ในศึกซูซูก้า เอ็นดูรานซ์ 4 ชั่วโมง แชมเปี้ยนชิพ

Link : http://www.aphonda.co.th/aphondaracingthailand/?module=news-detail-1355

TAG_PAGE 
#FastbikesTH"
250	No	No	สุดยอดเทคโนโลยีสุดล้ำ Honda Riding Assist มอเตอร์ไซค์ทรงตัวเองได้ ที่ถูกพัฒนามาเพื่ออนาคต จะเจ๋งขนาดไหน ไปชมพร้อมๆ กันเลยครับ
251	No	No	ในที่สุดพระเอกของเราเปิดตัวแล้ว
252	No	No	ประมาณเท่าไหร่ครับ
253	No	No	ต้องรีบเก็บตังแล้วเรา <3
254	No	No	จะล้ำไปไหน
255	No	No	4,400 กิโลเมตร กับ Zoomer-X คู่ใจ กรุงเทพ-ชุมพร-หาดใหญ่-ปีนัง-จอฮอร์-สิงคโปร์-กัวลาลัมเปอร์-กัวลาตาฮาน-คาเมร่อนไฮแลนด์ ประสบการณ์ในการเดินทางและความสุขของการท่องเที่ยวที่ไม่ได้มีอยู่แค่จุดหมายปลายทาง
256	No	No	ไปลองทำมั่งดีกว่า
257	No	No	อยากทำน่ะครับแต่ติดตรง งบน้อยอยู่..ไหนจะใบขับขี่สากลอีก
